52, Self-emp-not-inc,209642, HS-grad, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, >50K
27, Private,163862, HS-grad, Never-married, Transport-moving, Not-in-family, White, Male, United-States, <=50K
59, Private,199713, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, <=50K
60, Private,39352, 7th-8th, Never-married, Transport-moving, Not-in-family, White, Male, United-States, >50K
27, Private,267147, HS-grad, Never-married, Sales, Own-child, White, Male, United-States, <=50K
25, Private,200408, Some-college, Never-married, Tech-support, Not-in-family, White, Male, United-States, <=50K
47, Self-emp-inc,248145, 5th-6th, Married-civ-spouse, Transport-moving, Husband, White, Male, Cuba, <=50K
29, State-gov,71592, Some-college, Never-married, Adm-clerical, Unmarried, Asian-Pac-Islander, Female, Philippines, <=50K
44, Self-emp-not-inc,335183, 12th, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male, United-States, >50K
50, Self-emp-inc,219420, HS-grad, Married-civ-spouse, Sales, Husband, White, Male, United-States, >50K
58, Self-emp-not-inc,204021, HS-grad, Widowed, Exec-managerial, Not-in-family, White, Male, United-States, <=50K
37, Private,161141, Assoc-voc, Married-civ-spouse, Craft-repair, Husband, White, Male, Portugal, >50K
18, State-gov,59342, 11th, Never-married, Adm-clerical, Own-child, White, Female, United-States, <=50K
42, Private,262425, Some-college, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States, <=50K
35, Private,203628, Masters, Never-married, Prof-specialty, Not-in-family, White, Male, United-States, >50K
40, Private,229148, 12th, Married-civ-spouse, Other-service, Husband, Black, Male, Jamaica, <=50K
45, Private,242552, Some-college, Never-married, Sales, Not-in-family, Black, Male, United-States, <=50K
41, Private,125831, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, <=50K
43, State-gov,260960, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States, <=50K
17, Private,316929, 12th, Never-married, Handlers-cleaners, Own-child, White, Male, United-States, <=50K
32, Private,267736, Some-college, Never-married, Adm-clerical, Own-child, Black, Female, United-States, <=50K
23, Private,145111, HS-grad, Never-married, Transport-moving, Unmarried, White, Male, United-States, <=50K
39, Private,48093, HS-grad, Never-married, Handlers-cleaners, Not-in-family, White, Male, United-States, <=50K
54, Private,285854, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States, >50K
59, Local-gov,420537, HS-grad, Married-civ-spouse, Adm-clerical, Wife, White, Female, United-States, >50K
43, Private,226902, Bachelors, Married-civ-spouse, Sales, Husband, White, Male, United-States, >50K
24, Private,106085, HS-grad, Never-married, Other-service, Own-child, Black, Male, United-States, <=50K
39, Private,138192, Bachelors, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, <=50K
48, State-gov,327886, Doctorate, Divorced, Prof-specialty, Own-child, White, Male, United-States, >50K
49, Private,38563, Bachelors, Never-married, Exec-managerial, Not-in-family, White, Female, United-States, >50K
28, Self-emp-inc,142712, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, <=50K
41, Private,194636, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, >50K
49, Private,72393, 9th, Divorced, Machine-op-inspct, Not-in-family, White, Female, United-States, <=50K
28, Private,109165, HS-grad, Married-civ-spouse, Tech-support, Husband, White, Male, United-States, <=50K
53, Self-emp-not-inc,311020, 10th, Married-civ-spouse, Farming-fishing, Husband, White, Male, United-States, <=50K
23, Private,543028, HS-grad, Never-married, Sales, Own-child, Black, Male, United-States, <=50K
43, Private,250802, Some-college, Divorced, Craft-repair, Unmarried, White, Male, United-States, <=50K
44, Self-emp-not-inc,325159, Some-college, Divorced, Farming-fishing, Unmarried, White, Male, United-States, <=50K
51, Private,269080, 7th-8th, Widowed, Other-service, Unmarried, Black, Female, United-States, <=50K
35, Self-emp-inc,368825, Some-college, Married-civ-spouse, Sales, Husband, White, Male, United-States, >50K
37, Private,200153, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, <=50K
49, Private,123207, HS-grad, Never-married, Adm-clerical, Not-in-family, White, Female, United-States, <=50K
45, Local-gov,318280, HS-grad, Widowed, Protective-serv, Not-in-family, White, Male, United-States, >50K
51, Private,220537, HS-grad, Divorced, Machine-op-inspct, Not-in-family, White, Female, United-States, <=50K
34, Private,124827, Assoc-voc, Never-married, Transport-moving, Own-child, White, Male, United-States, <=50K
22, Private,122346, HS-grad, Divorced, Craft-repair, Not-in-family, White, Male, United-States, <=50K
56, Private,169133, HS-grad, Married-civ-spouse, Other-service, Husband, White, Male, Yugoslavia, <=50K
48, Private,207848, 10th, Married-civ-spouse, Adm-clerical, Wife, White, Female, United-States, <=50K
28, Private,187160, Prof-school, Divorced, Prof-specialty, Unmarried, White, Male, United-States, <=50K
22, Local-gov,34029, Bachelors, Never-married, Prof-specialty, Own-child, White, Female, United-States, <=50K
31, Private,232475, Some-college, Married-civ-spouse, Adm-clerical, Husband, White, Male, United-States, <=50K
41, Federal-gov,133060, Assoc-acdm, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States, >50K
29, Self-emp-inc,260729, HS-grad, Married-civ-spouse, Sales, Wife, White, Female, United-States, >50K
69, Private,168139, HS-grad, Married-civ-spouse, Sales, Wife, White, Female, United-States, <=50K
37, Private,189382, Assoc-voc, Never-married, Adm-clerical, Own-child, White, Female, United-States, <=50K
46, Self-emp-not-inc,246212, Masters, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, >50K
35, Federal-gov,250504, HS-grad, Married-civ-spouse, Adm-clerical, Husband, Black, Male, United-States, >50K
20, Private,230891, Some-college, Never-married, Sales, Not-in-family, White, Male, United-States, <=50K
40, Private,520586, Some-college, Divorced, Adm-clerical, Unmarried, White, Female, United-States, <=50K
43, State-gov,165309, HS-grad, Married-civ-spouse, Protective-serv, Husband, White, Male, United-States, <=50K
20, Private,275691, HS-grad, Never-married, Handlers-cleaners, Own-child, White, Male, United-States, <=50K
65, Private,350498, Bachelors, Married-civ-spouse, Adm-clerical, Husband, White, Male, United-States, >50K
50, Private,157043, 11th, Divorced, Other-service, Not-in-family, Black, Female, United-States, <=50K
36, Private,416745, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States, <=50K
48, Private,349151, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, <=50K
36, Private,354078, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States, >50K
43, Private,413297, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, <=50K
42, Private,65372, Some-college, Never-married, Adm-clerical, Own-child, White, Female, United-States, <=50K
38, Private,189623, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States, >50K
44, Local-gov,409505, Bachelors, Divorced, Protective-serv, Not-in-family, White, Male, United-States, <=50K
52, Private,186785, HS-grad, Never-married, Sales, Not-in-family, White, Male, United-States, <=50K
42, Federal-gov,158926, Assoc-acdm, Divorced, Prof-specialty, Unmarried, Asian-Pac-Islander, Female, Philippines, >50K
47, Self-emp-not-inc,370119, Bachelors, Married-civ-spouse, Sales, Husband, White, Male, United-States, >50K
21, Private,236696, Some-college, Never-married, Other-service, Not-in-family, White, Male, United-States, <=50K
45, Federal-gov,283037, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, <=50K
48, Private,55237, Bachelors, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, >50K
23, Private,275244, HS-grad, Never-married, Machine-op-inspct, Not-in-family, Black, Male, United-States, <=50K
33, Private,40681, Some-college, Never-married, Prof-specialty, Not-in-family, White, Female, United-States, <=50K
40, Private,240124, HS-grad, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, >50K
47, Private,46857, Some-college, Divorced, Adm-clerical, Not-in-family, White, Male, United-States, <=50K
39, Private,191161, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, <=50K
20, Private,444554, 10th, Never-married, Handlers-cleaners, Own-child, White, Male, United-States, <=50K
32, Private,97429, Bachelors, Divorced, Exec-managerial, Unmarried, White, Female, Canada, <=50K
17, Private,46496, 11th, Never-married, Other-service, Own-child, White, Male, United-States, <=50K
19, Federal-gov,234151, HS-grad, Never-married, Adm-clerical, Unmarried, Black, Female, United-States, <=50K
30, Private,30226, 11th, Divorced, Sales, Own-child, White, Male, United-States, <=50K
43, Self-emp-inc,196945, HS-grad, Married-civ-spouse, Other-service, Husband, Asian-Pac-Islander, Male, Thailand, <=50K
28, State-gov,73211, Some-college, Married-civ-spouse, Adm-clerical, Husband, Asian-Pac-Islander, Male, United-States, <=50K
31, Private,127610, Bachelors, Married-civ-spouse, Prof-specialty, Wife, White, Female, United-States, >50K
46, Private,563883, HS-grad, Married-civ-spouse, Craft-repair, Husband, Black, Male, United-States, >50K
61, Private,120939, Prof-school, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States, >50K
53, Self-emp-inc,263925, HS-grad, Married-civ-spouse, Sales, Husband, White, Male, United-States, >50K
36, Self-emp-not-inc,105021, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, >50K
58, State-gov,48433, HS-grad, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, <=50K
25, Private,212495, Bachelors, Never-married, Exec-managerial, Own-child, White, Male, United-States, <=50K
47, Local-gov,246891, Bachelors, Married-civ-spouse, Protective-serv, Husband, White, Male, United-States, <=50K
47, State-gov,141483, 9th, Divorced, Other-service, Not-in-family, White, Female, United-States, <=50K
37, Private,26898, HS-grad, Divorced, Exec-managerial, Unmarried, White, Female, United-States, <=50K
48, Private,125421, Masters, Divorced, Exec-managerial, Unmarried, White, Female, United-States, >50K
39, Local-gov,203070, HS-grad, Separated, Protective-serv, Not-in-family, White, Male, United-States, <=50K
27, Private,168107, Bachelors, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, <=50K
44, Private,139338, 12th, Divorced, Transport-moving, Unmarried, Black, Male, United-States, <=50K
42, Federal-gov,141459, HS-grad, Separated, Other-service, Other-relative, Black, Female, United-States, <=50K
26, Private,266912, HS-grad, Married-civ-spouse, Sales, Husband, White, Male, United-States, >50K
39, Private,128715, HS-grad, Divorced, Adm-clerical, Not-in-family, White, Male, United-States, >50K
28, Self-emp-not-inc,125442, HS-grad, Divorced, Craft-repair, Own-child, White, Male, United-States, <=50K
37, Private,910398, Bachelors, Never-married, Sales, Not-in-family, Black, Female, United-States, <=50K
46, Private,370119, Prof-school, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States, >50K
39, Private,328466, 11th, Married-civ-spouse, Other-service, Husband, White, Male, Mexico, <=50K
37, Private,405723, 1st-4th, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, Mexico, <=50K
28, Private,89718, HS-grad, Never-married, Sales, Not-in-family, White, Female, United-States, <=50K
71, Self-emp-inc,133821, HS-grad, Married-civ-spouse, Adm-clerical, Wife, White, Female, United-States, >50K
44, Private,443040, HS-grad, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male, United-States, <=50K
53, Private,117496, 9th, Divorced, Other-service, Not-in-family, White, Female, Canada, <=50K
25, Private,28520, HS-grad, Never-married, Other-service, Not-in-family, White, Female, United-States, <=50K
29, Private,112031, HS-grad, Divorced, Craft-repair, Not-in-family, White, Female, United-States, <=50K
31, Private,148600, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male, United-States, <=50K
27, Private,377680, Assoc-voc, Never-married, Sales, Not-in-family, White, Male, United-States, <=50K
45, Private,99179, 11th, Widowed, Adm-clerical, Unmarried, White, Female, United-States, <=50K
37, Private,349689, HS-grad, Divorced, Adm-clerical, Unmarried, White, Female, United-States, <=50K
42, Private,251795, Some-college, Married-civ-spouse, Prof-specialty, Wife, White, Female, United-States, >50K
49, Private,169818, HS-grad, Married-civ-spouse, Other-service, Wife, Black, Female, United-States, >50K
31, Private,288419, 10th, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States, <=50K
39, Private,79331, Masters, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male, United-States, >50K
33, Private,155343, HS-grad, Married-civ-spouse, Sales, Husband, White, Male, United-States, >50K
38, Private,204640, Some-college, Widowed, Adm-clerical, Unmarried, Black, Female, United-States, <=50K
56, Private,261232, HS-grad, Never-married, Craft-repair, Not-in-family, White, Male, United-States, <=50K
23, Private,156807, 9th, Never-married, Handlers-cleaners, Own-child, Black, Male, United-States, <=50K
46, Private,187226, 9th, Divorced, Other-service, Not-in-family, White, Male, United-States, <=50K
40, Private,173607, 10th, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States, <=50K
31, Private,157887, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, >50K
25, Private,109872, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States, <=50K
23, Private,119838, Bachelors, Never-married, Prof-specialty, Own-child, White, Male, United-States, <=50K
65, Without-pay,27012, 7th-8th, Widowed, Farming-fishing, Unmarried, White, Female, United-States, <=50K
25, Local-gov,125863, Bachelors, Never-married, Prof-specialty, Own-child, White, Male, United-States, <=50K
25, Private,169990, HS-grad, Married-civ-spouse, Sales, Husband, White, Male, United-States, <=50K
24, Local-gov,249101, HS-grad, Divorced, Protective-serv, Unmarried, Black, Female, United-States, <=50K
43, State-gov,218542, HS-grad, Never-married, Adm-clerical, Unmarried, Black, Female, United-States, <=50K
30, Private,226013, Bachelors, Never-married, Prof-specialty, Not-in-family, Black, Male, United-States, <=50K
66, Private,263637, 10th, Married-civ-spouse, Protective-serv, Husband, White, Male, United-States, <=50K
29, Private,452205, HS-grad, Divorced, Other-service, Unmarried, White, Female, United-States, <=50K
26, Private,122999, Masters, Never-married, Prof-specialty, Not-in-family, White, Male, United-States, >50K
53, Local-gov,260106, Prof-school, Divorced, Prof-specialty, Not-in-family, White, Female, United-States, <=50K
36, Private,24106, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, >50K
26, Private,236564, HS-grad, Never-married, Handlers-cleaners, Not-in-family, White, Male, United-States, <=50K
44, Private,54611, Some-college, Divorced, Machine-op-inspct, Not-in-family, White, Male, United-States, <=50K
75, Self-emp-not-inc,30599, Masters, Married-spouse-absent, Prof-specialty, Not-in-family, White, Female, United-States, <=50K
23, Private,193089, 11th, Never-married, Craft-repair, Own-child, White, Male, United-States, <=50K
36, Private,103110, Doctorate, Never-married, Prof-specialty, Not-in-family, White, Male, England, <=50K
35, Private,154410, HS-grad, Never-married, Handlers-cleaners, Not-in-family, White, Male, United-States, <=50K
61, Private,238611, 7th-8th, Widowed, Other-service, Unmarried, Black, Female, United-States, <=50K
41, Private,113597, Some-college, Married-civ-spouse, Farming-fishing, Husband, White, Male, United-States, <=50K
53, Private,166368, Some-college, Never-married, Craft-repair, Not-in-family, White, Male, United-States, <=50K
28, Private,303954, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, >50K
34, Private,126838, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States, <=50K
20, Private,176321, 12th, Never-married, Adm-clerical, Own-child, White, Female, Mexico, <=50K
66, Private,146454, Some-college, Married-civ-spouse, Sales, Husband, White, Male, United-States, >50K
25, Private,90291, Bachelors, Never-married, Exec-managerial, Own-child, White, Male, United-States, <=50K
37, Private,35330, HS-grad, Divorced, Craft-repair, Not-in-family, White, Male, United-States, <=50K
35, Private,23621, HS-grad, Never-married, Craft-repair, Not-in-family, White, Male, United-States, <=50K
47, Private,326857, Assoc-voc, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, <=50K
44, Private,81853, HS-grad, Never-married, Sales, Not-in-family, Asian-Pac-Islander, Female, United-States, <=50K
56, Local-gov,242670, Some-college, Widowed, Adm-clerical, Unmarried, White, Female, United-States, <=50K
26, Private,60726, Some-college, Married-civ-spouse, Craft-repair, Husband, Black, Male, United-States, <=50K
47, Private,298130, HS-grad, Married-civ-spouse, Sales, Husband, White, Male, United-States, <=50K
32, Self-emp-not-inc,197867, Assoc-voc, Divorced, Sales, Unmarried, White, Male, United-States, <=50K
54, Self-emp-not-inc,179704, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, >50K
24, Private,353010, Bachelors, Never-married, Machine-op-inspct, Not-in-family, White, Male, United-States, <=50K
44, Private,373050, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States, <=50K
35, Private,47707, HS-grad, Never-married, Other-service, Not-in-family, Black, Female, United-States, <=50K
33, Private,127215, Some-college, Married-civ-spouse, Sales, Husband, White, Male, United-States, >50K
60, Private,207665, HS-grad, Married-civ-spouse, Tech-support, Wife, White, Female, United-States, >50K
17, Private,329783, 10th, Never-married, Sales, Other-relative, White, Female, United-States, <=50K
45, Private,158685, HS-grad, Separated, Sales, Not-in-family, White, Female, United-States, <=50K
90, Private,52386, Some-college, Never-married, Other-service, Not-in-family, Asian-Pac-Islander, Male, United-States, <=50K
53, Private,149784, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States, >50K
41, Private,110562, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, <=50K
63, Federal-gov,97855, Masters, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, >50K
56, Private,77415, 11th, Married-civ-spouse, Farming-fishing, Husband, White, Male, United-States, <=50K
41, Private,160837, 11th, Married-spouse-absent, Machine-op-inspct, Not-in-family, White, Male, Guatemala, <=50K
36, Self-emp-not-inc,64875, Assoc-voc, Married-civ-spouse, Tech-support, Husband, White, Male, United-States, <=50K
18, Private,675421, 9th, Never-married, Handlers-cleaners, Own-child, White, Male, United-States, <=50K
36, State-gov,166606, HS-grad, Married-civ-spouse, Protective-serv, Husband, White, Male, United-States, <=50K
43, Private,129573, HS-grad, Never-married, Sales, Not-in-family, Black, Female, United-States, <=50K
18, Private,343059, Some-college, Never-married, Sales, Own-child, White, Female, United-States, <=50K
34, Private,509364, HS-grad, Divorced, Machine-op-inspct, Not-in-family, White, Male, United-States, <=50K
32, State-gov,117927, Some-college, Never-married, Adm-clerical, Not-in-family, Black, Female, United-States, <=50K
54, Private,183611, Some-college, Married-civ-spouse, Sales, Husband, White, Male, United-States, <=50K
48, Private,36503, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, >50K
45, Private,330535, HS-grad, Never-married, Adm-clerical, Not-in-family, White, Male, United-States, <=50K
50, Private,181139, Some-college, Never-married, Farming-fishing, Not-in-family, White, Male, United-States, <=50K
34, Private,160449, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States, >50K
26, Private,44308, Bachelors, Never-married, Tech-support, Not-in-family, White, Male, United-States, <=50K
29, Local-gov,251854, HS-grad, Never-married, Protective-serv, Not-in-family, Black, Female, United-States, <=50K
37, Private,291251, HS-grad, Divorced, Machine-op-inspct, Not-in-family, White, Female, United-States, <=50K
39, Self-emp-not-inc,237532, HS-grad, Married-civ-spouse, Sales, Wife, Black, Female, Dominican-Republic, >50K
30, Private,432565, Assoc-voc, Married-civ-spouse, Tech-support, Other-relative, White, Female, Canada, >50K
39, Self-emp-inc,329980, Bachelors, Married-civ-spouse, Sales, Husband, White, Male, United-States, >50K
23, Private,342946, 11th, Never-married, Transport-moving, Own-child, White, Female, United-States, <=50K
32, Private,123429, 10th, Separated, Craft-repair, Not-in-family, White, Male, United-States, <=50K
18, Private,230875, 11th, Never-married, Adm-clerical, Not-in-family, White, Male, United-States, <=50K
41, Local-gov,90692, HS-grad, Divorced, Prof-specialty, Unmarried, Asian-Pac-Islander, Female, United-States, <=50K
47, Self-emp-not-inc,102359, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, <=50K
18, Local-gov,134935, 12th, Never-married, Protective-serv, Own-child, White, Male, United-States, <=50K
35, Private,101387, HS-grad, Divorced, Sales, Not-in-family, White, Female, United-States, <=50K
22, Local-gov,123727, Some-college, Never-married, Prof-specialty, Not-in-family, White, Female, United-States, <=50K
46, Private,174209, HS-grad, Divorced, Exec-managerial, Not-in-family, White, Male, United-States, <=50K
19, Private,446219, 10th, Never-married, Sales, Unmarried, Black, Female, United-States, <=50K
28, Private,203776, 10th, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, <=50K
77, Self-emp-not-inc,145329, HS-grad, Never-married, Machine-op-inspct, Not-in-family, White, Male, United-States, <=50K
32, Private,195891, Bachelors, Never-married, Adm-clerical, Not-in-family, White, Male, United-States, <=50K
23, Private,241185, HS-grad, Never-married, Adm-clerical, Not-in-family, White, Female, United-States, <=50K
19, Private,196857, HS-grad, Never-married, Other-service, Not-in-family, White, Female, United-States, <=50K
23, Private,334357, HS-grad, Never-married, Adm-clerical, Own-child, Black, Female, United-States, <=50K
27, Private,147638, Bachelors, Never-married, Adm-clerical, Other-relative, Asian-Pac-Islander, Female, Hong, <=50K
31, Private,163516, Some-college, Widowed, Adm-clerical, Unmarried, White, Female, United-States, <=50K
26, Federal-gov,206983, Prof-school, Married-civ-spouse, Prof-specialty, Husband, White, Male, Columbia, <=50K
51, Private,237735, HS-grad, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, United-States, >50K
40, Private,218903, HS-grad, Divorced, Tech-support, Unmarried, White, Female, United-States, <=50K
46, Private,166003, 11th, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States, <=50K
43, Local-gov,147328, Masters, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, >50K
22, Private,222993, HS-grad, Never-married, Handlers-cleaners, Own-child, White, Male, United-States, <=50K
40, Private,225978, Some-college, Separated, Exec-managerial, Not-in-family, Black, Male, United-States, <=50K
48, Private,121124, HS-grad, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, >50K
34, Private,171159, Some-college, Divorced, Adm-clerical, Unmarried, White, Female, United-States, <=50K
24, Private,29810, HS-grad, Divorced, Sales, Not-in-family, White, Female, United-States, <=50K
55, Private,144071, Bachelors, Married-civ-spouse, Tech-support, Husband, White, Male, United-States, >50K
27, Self-emp-not-inc,300777, HS-grad, Divorced, Transport-moving, Not-in-family, White, Male, United-States, <=50K
30, Private,255885, Some-college, Married-civ-spouse, Sales, Husband, White, Male, United-States, <=50K
34, Private,33945, HS-grad, Divorced, Craft-repair, Not-in-family, White, Male, United-States, <=50K
53, Private,104413, HS-grad, Widowed, Other-service, Unmarried, Black, Female, United-States, <=50K
39, Private,401832, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, <=50K
36, Private,246449, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, >50K
38, Federal-gov,115433, Assoc-acdm, Married-civ-spouse, Adm-clerical, Wife, White, Female, United-States, >50K
28, Private,334368, Some-college, Separated, Adm-clerical, Not-in-family, White, Female, United-States, <=50K
45, Private,270842, Masters, Divorced, Exec-managerial, Not-in-family, White, Female, United-States, >50K
71, Private,235079, Preschool, Widowed, Craft-repair, Unmarried, Black, Male, United-States, <=50K
64, Private,148606, 10th, Separated, Other-service, Not-in-family, White, Female, United-States, <=50K
